Trial08,,,,,,
Date:,2016-09-02,,,,,
48,19.21187,127.933426,112.188126,-2.218415,102.919563,114.106834
49,19.24008,127.779495,112.146515,-2.245526,102.685806,114.176857
50,19.268694,127.544296,112.171585,-2.216756,102.523178,114.165741
51,19.265903,127.36293,112.174873,-2.194294,102.352898,114.181068
52,19.234648,127.233932,112.177544,-2.175536,102.199097,114.2108
53,19.214752,127.095329,112.205734,-2.222348,102.130783,114.124687
54,19.224207,127.001503,112.172562,-2.237601,102.039894,114.099815
55,19.212931,126.860023,112.165428,-2.248928,101.826347,114.117249
56,19.253012,126.739418,112.128433,-2.312736,101.693718,114.111153
57,19.185781,126.530647,112.173363,-2.21754,101.526207,114.091156
58,19.190582,126.384506,112.172974,-2.196713,101.3806,114.046196
59,19.21463,126.153931,112.240265,-2.238343,101.206596,114.136497
60,19.205915,126.02784,112.173897,-2.231465,101.053268,114.116364
61,19.184593,125.933525,112.145966,-2.185028,100.926971,114.069672
62,19.188612,125.871895,112.090622,-2.151502,100.816124,114.064171
63,19.124899,125.740295,112.132713,-2.190184,100.739876,114.018692
64,19.096979,125.596977,112.14621,-2.192454,100.657944,114.014206
65,19.074997,125.512054,112.120811,-2.233064,100.464951,114.039734
66,19.108978,125.224937,112.150642,-2.179889,100.298157,114.000587
67,19.109518,125.053703,112.185913,-2.197637,100.020844,114.070168
68,19.121099,124.947815,112.157196,-2.211919,99.930817,114.053833
69,19.117842,124.742691,112.227951,-2.217968,99.80558,114.05719
70,19.134567,124.617249,112.210632,-2.18228,99.740829,114.06147
71,19.175781,124.549828,112.194054,-2.151917,99.626801,114.022362
72,19.146843,124.53392,112.150352,-2.178612,99.529953,114.073219
73,19.146221,124.409401,112.105713,-2.213605,99.401123,114.078629
74,19.182451,124.235809,112.126198,-2.199966,99.294273,114.02494
75,19.178965,124.082382,112.127571,-2.202105,99.10141,114.097771
76,19.199711,123.924118,112.1306,-2.196786,98.8657,114.179771
77,19.179188,123.870537,112.114189,-2.199336,98.775414,114.165977
78,19.188889,123.777519,112.105347,-2.240694,98.668335,114.195328
79,19.151773,123.661011,112.116051,-2.21859,98.578247,114.145256
80,19.169258,123.518829,112.14872,-2.224186,98.529228,114.125023
81,19.162327,123.439087,112.129585,-2.262951,98.411873,114.124763
82,19.145948,123.310402,112.134293,-2.275676,98.331787,114.13533
83,19.147762,123.171967,112.107803,-2.293034,98.210503,114.110596
84,19.136951,123.087425,112.109947,-2.279239,98.079132,114.085373
85,19.107275,122.972588,112.122177,-2.261333,97.972229,114.085999
86,19.178749,122.826935,112.172127,-2.269006,97.8088,114.099876
87,19.184923,122.705254,112.17038,-2.313788,97.715042,114.077072
88,19.190275,122.619591,112.150078,-2.350516,97.651581,114.047874
89,19.125778,122.494225,112.129631,-2.362242,97.523956,114.050491
90,19.122126,122.458519,112.137985,-2.392215,97.415077,114.103767
91,19.143,122.381958,112.134872,-2.358507,97.306908,114.157616
92,19.120638,122.261856,112.144379,-2.3549,97.256363,114.111824
93,19.122473,122.161301,112.117485,-2.337377,97.146248,114.067474
94,19.135824,122.084038,112.092117,-2.349982,97.119232,114.037888
95,19.148342,122.045013,112.082474,-2.344816,97.060493,114.039238
96,19.154816,121.958214,112.060707,-2.336107,96.937752,114.044449
97,19.162954,121.902664,112.046478,-2.319186,96.837379,113.992554
98,19.133984,121.792198,112.068474,-2.302809,96.749733,114.001709
99,19.089077,121.705284,112.099884,-2.260907,96.668839,113.995811
100,19.048409,121.534279,112.153069,-2.244844,96.582603,113.99836
101,19.059925,121.442513,112.190018,-2.264826,96.484512,114.007362
102,19.040768,121.378418,112.213242,-2.268259,96.475105,114.007263
103,19.033464,121.340492,112.220398,-2.288844,96.394875,114.033501
104,19.047012,121.255287,112.205223,-2.300926,96.369263,114.05497
105,19.043781,121.182327,112.198013,-2.319676,96.256935,114.035301
106,19.038836,121.149895,112.155113,-2.342255,96.166206,114.069748
107,19.063101,121.063042,112.179764,-2.334837,96.121346,114.028465
108,19.044643,121.042175,112.169518,-2.327871,96.04644,114.039589
109,19.051638,120.9263,112.247055,-2.330098,96.003326,114.040222
110,19.074142,120.899223,112.251793,-2.318413,95.970207,114.036865
111,19.067019,120.86602,112.27002,-2.334218,95.93972,114.023262
112,19.040829,120.799599,112.285255,-2.348648,95.903862,114.039795
113,19.049892,120.766396,112.295624,-2.318082,95.856087,114.053535
114,19.031343,120.742371,112.254311,-2.284562,95.741104,114.059914
115,19.040529,120.717606,112.22419,-2.272415,95.704948,114.04644
116,19.072659,120.676216,112.154671,-2.263132,95.689362,114.045227
117,19.110813,120.56768,112.154305,-2.260194,95.634598,114.070305
118,19.126051,120.548187,112.150948,-2.257064,95.589302,114.052475
119,19.096958,120.529961,112.133965,-2.27149,95.527214,114.097023
120,19.096611,120.51223,112.11927,-2.269036,95.514809,114.086235
121,19.086498,120.475754,112.097946,-2.250309,95.47406,114.077484
122,19.097918,120.464073,112.103691,-2.254538,95.417175,114.137154
123,19.12628,120.426071,112.131912,-2.235019,95.420265,114.101349
124,19.103891,120.421249,112.10685,-2.236296,95.44619,114.097626
125,19.118092,120.408127,112.115204,-2.235624,95.401825,114.107727
126,19.117666,120.387871,112.091621,-2.242386,95.38456,114.115654
127,19.103811,120.394531,112.080605,-2.2456,95.369797,114.110962
128,19.120485,120.359039,112.078697,-2.244454,95.360802,114.100052
129,19.11091,120.332405,112.079094,-2.24553,95.366158,114.10379
130,19.094103,120.341606,112.078438,-2.243253,95.362556,114.093483
131,19.112778,120.307022,112.09623,-2.246047,95.348549,114.08744
132,19.11022,120.320305,112.086472,-2.245097,95.352776,114.094559
133,19.114994,120.302635,112.076164,-2.242193,95.363167,114.101425
134,19.106688,120.314018,112.09375,-2.23961,95.363457,114.096054
135,19.130222,120.372612,112.070457,-2.241115,95.36705,114.105164
136,19.1187,120.343864,112.088745,-2.24308,95.354759,114.095169
137,19.124506,120.368179,112.089455,-2.240472,95.376022,114.108475
138,19.117336,120.370407,112.082321,-2.242702,95.369553,114.106148
139,19.109289,120.403816,112.103867,-2.242146,95.381935,114.117317
140,19.115889,120.42704,112.119148,-2.23672,95.406631,114.113037
141,19.109737,120.42823,112.115707,-2.251302,95.426804,114.1157
142,19.091356,120.460159,112.10276,-2.2255,95.450294,114.116501
143,19.100763,120.47216,112.117813,-2.25243,95.466927,114.101135
144,19.080994,120.501877,112.117676,-2.278923,95.505913,114.079506
145,19.10191,120.534096,112.128075,-2.26826,95.520775,114.09549
146,19.129108,120.553123,112.152512,-2.272238,95.580162,114.080101
147,19.119221,120.553947,112.168648,-2.266709,95.643303,114.050491
148,19.100451,120.624619,112.172813,-2.264579,95.690567,114.025917
149,19.071535,120.713531,112.195015,-2.263634,95.689194,114.065521
150,19.037128,120.744537,112.246216,-2.275197,95.737679,114.075775
151,19.035368,120.756271,112.272911,-2.320179,95.845169,114.050949
152,19.047552,120.793533,112.300728,-2.323768,95.894035,114.043007
153,19.057608,120.81691,112.289375,-2.339046,95.917526,114.044052
154,19.07732,120.894424,112.257477,-2.328898,95.960312,114.04071
155,19.045252,120.940628,112.222275,-2.337888,95.997589,114.052048
156,19.042557,121.02787,112.182739,-2.345703,96.033936,114.060127
157,19.058197,121.043365,112.194,-2.326523,96.102287,114.049164
158,19.05628,121.147118,112.171349,-2.339813,96.150757,114.054359
159,19.023249,121.178871,112.187721,-2.335983,96.222359,114.061798
160,19.048147,121.248238,112.163063,-2.320824,96.336868,114.064575
161,19.045816,121.321533,112.22686,-2.304378,96.384895,114.044586
162,19.029261,121.386002,112.189697,-2.259219,96.456993,114.008736
163,19.080368,121.428757,112.225426,-2.261433,96.491699,114.003212
164,19.058523,121.512711,112.187584,-2.240231,96.57061,114.000519
165,19.111696,121.698898,112.10685,-2.261868,96.667351,113.990242
166,19.110531,121.781631,112.074135,-2.294046,96.737549,114.009445
167,19.167295,121.879013,112.049774,-2.305685,96.818787,113.998383
168,19.1574,121.958633,112.064415,-2.327851,96.937271,114.03376
169,19.134506,122.043625,112.092506,-2.345642,97.041557,114.035637
170,19.14061,122.077042,112.102882,-2.348282,97.12056,114.043549
171,19.111849,122.147163,112.159393,-2.341062,97.142273,114.065231
172,19.122812,122.262611,112.147491,-2.360974,97.244408,114.087914
173,19.149958,122.371941,112.134392,-2.363489,97.316795,114.143005
174,19.13233,122.45974,112.135384,-2.385627,97.425812,114.091957
175,19.124556,122.497101,112.13636,-2.365991,97.520592,114.042358
176,19.208975,122.646858,112.130424,-2.335337,97.655991,114.073563
177,19.21069,122.685364,112.158981,-2.325123,97.68618,114.088692
178,19.148804,122.791328,112.156372,-2.28694,97.819138,114.094749
179,19.115749,122.987724,112.091896,-2.245769,97.976524,114.070366
180,19.130127,123.091095,112.102547,-2.282156,98.07196,114.09343
181,19.135479,123.154671,112.119431,-2.294718,98.222939,114.079681
182,19.154051,123.322891,112.14579,-2.26376,98.310417,114.146523
183,19.141903,123.416847,112.135002,-2.265047,98.416008,114.120682
184,19.16287,123.514107,112.148399,-2.228166,98.48101,114.162315
185,19.187719,123.661377,112.107925,-2.220106,98.574165,114.161217
186,19.178448,123.755623,112.115105,-2.233579,98.653046,114.199219
187,19.19035,123.858734,112.101273,-2.212087,98.757294,114.166664
188,19.203358,123.920097,112.130981,-2.206749,98.882912,114.169014
189,19.182196,124.100677,112.118568,-2.216616,99.089485,114.115578
190,19.196093,124.237518,112.125687,-2.210418,99.290421,114.043709
191,19.157589,124.428062,112.08905,-2.205611,99.408722,114.068748
192,19.167732,124.532043,112.163666,-2.175007,99.543571,114.065254
193,19.189169,124.546364,112.193962,-2.158928,99.62516,114.021599
194,19.159895,124.609314,112.20311,-2.170625,99.723526,114.045479
195,19.125509,124.739143,112.230064,-2.200296,99.799187,114.044823
196,19.113573,124.947266,112.172165,-2.205682,99.942993,114.044014
197,19.11187,125.049156,112.185493,-2.217875,100.01918,114.094826
198,19.116673,125.230011,112.142204,-2.19758,100.266769,114.028923
199,19.081282,125.47966,112.132668,-2.230582,100.454231,114.042061
200,19.12001,125.614105,112.145081,-2.192547,100.653221,114.01252
201,19.132887,125.737488,112.116043,-2.187993,100.740547,114.020775
202,19.191441,125.86364,112.100204,-2.152282,100.832924,114.04377
203,19.173489,125.930351,112.140381,-2.193355,100.93412,114.074837
204,19.204514,126.026718,112.178406,-2.217413,101.054718,114.125023
205,19.197573,126.165009,112.221405,-2.22055,101.199051,114.114586
206,19.207859,126.35894,112.191269,-2.195625,101.384644,114.05542
207,19.191296,126.55835,112.138786,-2.228881,101.530235,114.097725
208,19.243935,126.723366,112.127502,-2.305815,101.678459,114.129341
209,19.231928,126.854538,112.159676,-2.244033,101.823036,114.124031
210,19.212421,127.011124,112.170021,-2.233349,102.040077,114.107056
211,19.247168,127.099075,112.198212,-2.207181,102.130959,114.133232
212,19.248087,127.248383,112.16468,-2.175345,102.198418,114.208893
213,19.240992,127.340019,112.18647,-2.212429,102.328148,114.181084
214,19.268019,127.507027,112.182159,-2.218852,102.511482,114.15918
215,19.240915,127.775047,112.150307,-2.246728,102.672531,114.172424
216,19.213535,127.967979,112.170853,-2.245531,102.896057,114.117188
217,19.181728,128.036026,112.152306,-2.228915,103.046486,114.073395
218,19.235065,128.187637,112.133194,-2.193669,103.251213,114.017128
219,19.267164,128.330551,112.125732,-2.177582,103.31929,114.070938
220,19.226486,128.498535,112.122398,-2.128846,103.534203,114.074013
221,19.182341,128.578461,112.112297,-2.101148,103.610512,114.104698
222,19.135719,128.699402,112.183006,-2.145839,103.759148,114.135109
223,19.09787,128.924973,112.235779,-2.169109,103.956665,114.153793
224,19.14946,129.078888,112.210068,-2.147681,104.110565,114.118454
225,19.216219,129.262589,112.163986,-2.07548,104.274734,114.078346
226,19.266233,129.469864,112.173332,-2.113051,104.388847,114.102142
227,19.317091,129.623932,112.153671,-2.089516,104.578384,114.101761
228,19.332272,129.7621,112.153008,-2.078922,104.721321,114.061104
229,19.302481,129.847488,112.200874,-2.109142,104.91684,114.095032
230,19.266657,130.023605,112.234978,-2.127103,105.113495,114.103088
231,19.219538,130.173126,112.236961,-2.134617,105.240189,114.077454
232,19.214977,130.370255,112.281723,-2.164169,105.397087,114.102333
233,19.250626,130.566681,112.242218,-2.150813,105.557373,114.044739
234,19.265558,130.696991,112.197517,-2.101692,105.591652,114.097794
235,19.243694,130.826385,112.187347,-2.064093,105.768463,114.119415
236,19.284575,130.947311,112.181831,-2.08314,105.988777,114.111313
237,19.266243,131.12767,112.163811,-2.168185,106.202576,114.130424
238,19.241049,131.333359,112.113129,-2.118598,106.29007,114.182678
239,19.237501,131.511749,112.119453,-2.133857,106.433746,114.225037
240,19.284365,131.646423,112.105942,-2.144049,106.554352,114.164383
241,19.312517,131.81575,112.091263,-2.086978,106.722061,114.154259
242,19.283842,131.909531,112.154419,-2.099389,106.960793,114.132965
243,19.321171,132.013901,112.16922,-2.105524,107.079338,114.221321
244,19.317123,132.209702,112.164146,-2.091573,107.25489,114.167259
245,19.34799,132.443192,112.166557,-2.109744,107.469788,114.083992
246,19.261379,132.657242,112.184586,-2.042328,107.592278,114.132034
247,19.263548,132.698669,112.246544,-2.088373,107.684677,114.12281
248,19.247921,132.800034,112.266678,-2.084001,107.832619,114.157967
249,19.315147,133.005371,112.220856,-2.119674,107.886528,114.195251
250,19.32527,133.120163,112.206978,-2.063363,108.10714,114.11779
251,19.348326,133.215775,112.229416,-2.074669,108.23999,114.130867
252,19.372372,133.410904,112.166656,-2.149966,108.49305,114.109604
253,19.356869,133.593277,112.155754,-2.162425,108.691582,114.093422
254,19.354664,133.887024,112.191666,-2.104021,108.820427,114.071487
255,19.335184,133.980606,112.180115,-2.075359,108.945595,114.076141
256,19.349483,134.048508,112.230492,-2.081379,109.040497,114.055901
257,19.284174,134.095901,112.261749,-2.074352,109.152138,114.067825
258,19.298559,134.240646,112.234154,-2.02958,109.350784,114.139442
259,19.328358,134.410629,112.263702,-2.059667,109.491348,114.139
260,19.313593,134.609482,112.285469,-2.126467,109.680107,114.151711
261,19.338587,134.715881,112.248749,-2.138716,109.755623,114.171349
262,19.288593,134.97731,112.189941,-2.10023,109.893036,114.15287
263,19.31731,135.126572,112.147186,-2.028387,110.071747,114.146088
264,19.313158,135.189499,112.160477,-2.057086,110.164467,114.209892
265,19.345425,135.370514,112.108948,-2.064421,110.293335,114.222351
266,19.359636,135.49913,112.132912,-2.012403,110.446815,114.192039
267,19.370165,135.561401,112.180794,-2.012367,110.54496,114.199722
268,19.363136,135.674423,112.166466,-2.030952,110.71508,114.216293
269,19.370974,135.845276,112.12178,-2.035506,110.895325,114.151688
270,19.324928,135.949936,112.18502,-2.007067,110.99379,114.135872
271,19.313654,136.161072,112.160347,-1.99854,111.108727,114.162743
272,19.3395,136.291,112.16243,-2.017833,111.36039,114.135056
273,19.365423,136.409134,112.173813,-1.994606,111.411041,114.189354
274,19.357046,136.520233,112.19809,-1.964292,111.46936,114.18515
275,19.344978,136.634171,112.225418,-1.937283,111.542526,114.214287
276,19.308481,136.713989,112.301781,-1.96475,111.683159,114.229462
277,19.32975,136.773178,112.319771,-1.966802,111.822845,114.222023
278,19.431713,136.898117,112.323685,-1.973541,112.013275,114.209419
279,19.451424,137.022308,112.36113,-1.967404,112.126518,114.165428
280,19.401209,137.221466,112.296455,-1.960006,112.293243,114.076561
281,19.440405,137.419495,112.191002,-1.96002,112.325226,114.113693
282,19.413548,137.549728,112.215897,-1.976259,112.378174,114.123474
283,19.411579,137.637558,112.197769,-1.966046,112.556602,114.068611
284,19.405081,137.69278,112.241653,-1.973653,112.73455,114.068085
285,19.441803,137.84668,112.209984,-1.958963,112.751427,114.127838
286,19.455553,137.907928,112.21981,-1.951762,112.838745,114.160263
287,19.428493,137.978149,112.21209,-1.908133,113.012199,114.143234
288,19.41083,138.024338,112.201241,-1.933783,113.093269,114.140518
289,19.418655,138.084183,112.188873,-1.984492,113.171387,114.133949
290,19.404751,138.144791,112.207428,-1.969746,113.290184,114.137772
291,19.386812,138.252853,112.17382,-1.992821,113.422768,114.236053
292,19.386343,138.390564,112.193481,-1.979084,113.481369,114.245865
293,19.408871,138.607086,112.185196,-1.942144,113.579338,114.217789
294,19.391058,138.67038,112.208191,-1.969957,113.632202,114.252533
295,19.354652,138.751648,112.209679,-1.969745,113.673012,114.285934
296,19.360235,138.830246,112.28817,-1.978087,113.746521,114.301331
297,19.3417,138.877731,112.300735,-1.9768,113.839928,114.267303
298,19.386791,139.023758,112.257591,-1.956331,113.974899,114.204826
299,19.391666,139.050095,112.290558,-1.967941,114.058205,114.174149
300,19.464739,139.163605,112.22551,-1.963958,114.122955,114.156494
301,19.479097,139.192825,112.228676,-1.961375,114.254204,114.118744
302,19.498501,139.263733,112.229973,-1.977977,114.320892,114.149567
303,19.477852,139.325592,112.25798,-1.998683,114.374443,114.12722
304,19.46769,139.370087,112.285255,-2.007241,114.49337,114.158531
305,19.481302,139.458267,112.27253,-1.993388,114.59581,114.152855
306,19.44351,139.536346,112.253311,-1.993552,114.603004,114.1717
307,19.422148,139.6185,112.244438,-2.012527,114.667259,114.189949
308,19.38349,139.70639,112.246475,-2.001466,114.683647,114.224464
309,19.409725,139.785309,112.261215,-2.00784,114.740799,114.186737
310,19.426626,139.798187,112.275658,-1.987212,114.842018,114.122864
311,19.454165,139.913589,112.235909,-1.979433,114.860069,114.129066
312,19.464518,139.981354,112.241867,-1.973601,114.899666,114.094894
313,19.451839,140.031815,112.240082,-1.943481,114.927803,114.107307
314,19.451321,140.055069,112.249817,-1.923288,114.956985,114.10453
315,19.425587,140.06926,112.266777,-1.913981,114.986839,114.09787
316,19.435312,140.07135,112.265884,-1.911965,115.046059,114.126694
317,19.455021,140.143356,112.232903,-1.913203,115.060669,114.146027
318,19.448292,140.144226,112.241928,-1.922418,115.089493,114.151024
319,19.424355,140.161865,112.238594,-1.89026,115.17527,114.139183
320,19.421318,140.176773,112.227814,-1.871739,115.225006,114.125343
321,19.420549,140.226837,112.202347,-1.883417,115.250084,114.130684
322,19.442057,140.251617,112.186935,-1.920828,115.305923,114.147194
323,19.432093,140.269196,112.178383,-1.933931,115.304688,114.162308
324,19.428116,140.286072,112.185577,-1.920994,115.349274,114.142365
325,19.43914,140.285156,112.178734,-1.924633,115.383232,114.154053
326,19.443243,140.309677,112.162682,-1.930271,115.401344,114.157158
327,19.399624,140.348785,112.174446,-1.937541,115.404861,114.153954
328,19.426802,140.349823,112.136391,-1.944884,115.43013,114.154831
329,19.408491,140.394608,112.135475,-1.952079,115.417801,114.145523
330,19.454582,140.410889,112.11718,-1.970973,115.459068,114.126472
331,19.419546,140.430527,112.130035,-1.954038,115.4692,114.123001
332,19.412703,140.395065,112.129036,-1.968582,115.478851,114.124176
333,19.411528,140.390274,112.178154,-1.986069,115.479271,114.134209
334,19.410748,140.382782,112.139137,-1.94715,115.48407,114.105263
335,19.420658,140.382736,112.153198,-1.947962,115.429016,114.14901
336,19.42836,140.370346,112.139977,-1.94472,115.414124,114.149887
337,19.397045,140.352173,112.150635,-1.946317,115.425522,114.140198
338,19.413805,140.327057,112.149086,-1.938446,115.402985,114.151398
339,19.432072,140.299194,112.166245,-1.930463,115.402977,114.149315
340,19.429726,140.292709,112.181976,-1.927776,115.37278,114.141411
341,19.434332,140.276733,112.177933,-1.931763,115.311623,114.145966
342,19.466259,140.264603,112.174522,-1.899661,115.291862,114.132248
343,19.43383,140.229584,112.203171,-1.900923,115.269058,114.123505
344,19.460058,140.191559,112.213234,-1.879581,115.233116,114.146629
345,19.415022,140.172592,112.235809,-1.890498,115.189865,114.129898
346,19.448063,140.144012,112.242157,-1.927783,115.077682,114.172607
347,19.429155,140.100494,112.27124,-1.913296,115.064461,114.145477
348,19.411745,140.074493,112.280769,-1.9123,115.039909,114.124619
349,19.438461,140.058044,112.251274,-1.908321,115.007378,114.104424
350,19.454062,140.057678,112.251678,-1.924517,114.974121,114.088753
351,19.462126,140.021317,112.265038,-1.908631,114.937698,114.104759
352,19.454432,139.990097,112.244431,-1.958224,114.911285,114.093697
353,19.455206,139.94516,112.263405,-1.998266,114.854462,114.131012
354,19.441925,139.825638,112.265572,-1.99097,114.842735,114.1278
355,19.403904,139.778183,112.255951,-2.009319,114.746117,114.181564
356,19.399536,139.722321,112.258141,-2.008896,114.683929,114.222946
357,19.426266,139.620499,112.249237,-1.973476,114.630882,114.210281
358,19.460213,139.507797,112.268402,-1.988077,114.602829,114.180519
359,19.473156,139.468582,112.267136,-1.995485,114.580193,114.154549
360,19.459862,139.40242,112.27504,-2.000592,114.498413,114.148849
361,19.459934,139.353882,112.253456,-2.001395,114.379349,114.110519
362,19.50951,139.298828,112.223831,-2.007051,114.364464,114.113838
363,19.496265,139.21582,112.22113,-1.976701,114.241692,114.130989
364,19.423128,139.136902,112.272491,-1.960549,114.142845,114.141922
365,19.395267,139.043106,112.290901,-1.951479,114.046158,114.193314
366,19.379032,139.01474,112.264999,-1.971673,113.963379,114.209869
367,19.351599,138.889709,112.311768,-1.979036,113.853081,114.263176
368,19.353264,138.805313,112.294632,-1.963315,113.73407,114.311325
369,19.38695,138.760742,112.228867,-1.979988,113.684128,114.27951
370,19.397432,138.701935,112.17466,-1.980845,113.652039,114.236595
371,19.408606,138.618118,112.198891,-1.950446,113.58268,114.23732
372,19.394958,138.412201,112.205917,-1.987349,113.479683,114.254692
373,19.388582,138.192032,112.212669,-1.998797,113.414192,114.227829
374,19.41036,138.148788,112.194473,-2.007357,113.280731,114.166649
375,19.423326,138.087997,112.190109,-1.98018,113.174057,114.161682
376,19.424938,138.01442,112.21273,-1.930046,113.098709,114.159828
377,19.431545,137.982758,112.217545,-1.925159,113.002739,114.136253
378,19.452888,137.918091,112.220261,-1.939248,112.86599,114.149872
379,19.457714,137.857178,112.209007,-1.954492,112.783295,114.143837
380,19.393621,137.695206,112.253754,-1.973276,112.735077,114.063087
381,19.408653,137.648087,112.205734,-1.934219,112.590881,114.038254
382,19.406179,137.538925,112.225143,-1.935255,112.362106,114.092461
383,19.430138,137.411819,112.206429,-1.980542,112.326317,114.109383
384,19.417465,137.236404,112.271202,-1.946945,112.305603,114.085548
385,19.434566,137.042953,112.371857,-1.977275,112.156868,114.136963
386,19.43141,136.937637,112.287506,-1.991346,112.025093,114.181801
387,19.37347,136.81427,112.295357,-1.969829,111.831215,114.223045
388,19.32951,136.715729,112.274452,-1.995031,111.71981,114.217316
389,19.335283,136.629471,112.243843,-1.941958,111.544884,114.216202
390,19.354021,136.523911,112.198044,-1.964715,111.471092,114.18969
391,19.35149,136.399063,112.165276,-1.986354,111.415268,114.182076
392,19.366898,136.289398,112.18605,-2.020703,111.34948,114.141167
393,19.332121,136.134903,112.180077,-2.001254,111.110962,114.16613
394,19.320675,135.979385,112.177757,-1.999417,111.033775,114.148018
395,19.3568,135.851425,112.123947,-2.010598,110.928635,114.130653
396,19.363214,135.675644,112.169197,-2.015239,110.716339,114.195534
397,19.373888,135.581024,112.20015,-2.018574,110.542458,114.196785
398,19.359371,135.497192,112.126648,-2.030181,110.442856,114.213608
399,19.340904,135.370377,112.129036,-2.074367,110.30368,114.230881
400,19.308496,135.199249,112.169655,-2.037809,110.169044,114.173294
401,19.364151,135.139999,112.127808,-2.029298,110.081039,114.115623
402,19.329504,134.946274,112.205048,-2.091413,109.889641,114.144135
403,19.320524,134.745758,112.237442,-2.121072,109.749367,114.181061
404,19.314875,134.609268,112.283234,-2.108917,109.666786,114.162636
405,19.313465,134.4142,112.25145,-2.05784,109.498123,114.1576
406,19.302036,134.230698,112.258545,-2.022386,109.347336,114.15136
407,19.295179,134.108902,112.236526,-2.05164,109.133987,114.088646
408,19.340071,134.038406,112.234718,-2.079024,109.031036,114.058037
409,19.336821,133.980484,112.183289,-2.05019,108.955276,114.090225
410,19.376245,133.92572,112.167107,-2.120389,108.817635,114.088287
411,19.346861,133.617584,112.143829,-2.132307,108.704094,114.089661
412,19.384796,133.402603,112.149986,-2.151441,108.511482,114.096481
413,19.365738,133.220551,112.205826,-2.076197,108.265518,114.142197
414,19.346853,133.124741,112.197227,-2.085372,108.103935,114.12162
415,19.32308,133.017975,112.17514,-2.071758,107.931747,114.156517
416,19.234119,132.817673,112.248962,-2.074282,107.847961,114.152496
417,19.273092,132.700439,112.252815,-2.102349,107.703644,114.140106
418,19.268669,132.66069,112.181656,-2.044683,107.595802,114.126999
